DEVICE_ID,CAR_ID,RENTAL_ID,TIMESTAMP,LATITUDE,LONGITUDE,SPEED_KMH,ACCELERATION_MS2,BRAKE_PRESSURE_BAR,FUEL_LEVEL_PCT,BATTERY_VOLTAGE,ENGINE_TEMP_C,ODOMETER_KM,EVENT_TYPE,CREATED_AT
1051,1116,214,2025-10-28 23:27:57,35.7595,-5.834,0.0,0.0,0.0,32.94,12.6,22.71,71000.0,ENGINE_START,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:28:27,35.7595,-5.834,8.15,0.075,0.4,32.93,13.96,102.56,71000.07,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:28:57,35.7595,-5.834,8.09,-0.001,0.2,32.92,14.44,92.64,71000.14,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:29:27,35.7595,-5.834,7.21,-0.008,0.08,32.91,14.34,101.42,71000.2,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:29:57,35.7595,-5.834,17.45,0.095,0.14,32.88,14.11,97.35,71000.34,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:30:27,35.7595,-5.834,19.53,0.019,1.3,32.85,14.28,92.47,71000.5,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:30:57,35.7595,-5.834,7.36,-0.113,3.38,32.84,13.79,95.58,71000.56,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:31:27,35.7595,-5.834,17.56,0.094,1.02,32.81,13.53,98.3,71000.71,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:31:57,35.7595,-5.834,7.64,-0.092,2.48,32.8,14.08,96.37,71000.77,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:32:27,35.7595,-5.834,8.11,0.004,0.0,32.79,13.53,92.69,71000.84,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:32:57,35.7595,-5.834,7.7,-0.004,0.59,32.78,14.07,104.42,71000.91,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:33:27,35.7595,-5.834,13.24,0.051,0.0,32.76,13.77,104.69,71001.02,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:33:57,35.7595,-5.834,15.18,0.018,0.0,32.74,13.56,102.43,71001.14,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:34:27,35.7595,-5.834,13.2,-0.018,0.14,32.72,14.38,96.76,71001.25,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:34:57,35.7595,-5.834,16.39,0.03,2.01,32.69,13.58,102.09,71001.39,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:35:27,35.7595,-5.834,18.86,0.023,1.89,32.66,14.39,101.68,71001.55,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:35:57,35.7595,-5.834,15.28,-0.033,1.4,32.64,13.7,94.37,71001.67,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:36:27,35.7595,-5.834,7.77,-0.07,0.0,32.63,14.42,92.75,71001.74,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:36:57,35.7595,-5.834,10.65,0.027,0.34,32.61,14.31,91.7,71001.83,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:37:27,35.7595,-5.834,7.4,-0.03,1.03,32.6,14.48,96.65,71001.89,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:37:57,35.7595,-5.834,18.74,0.105,1.11,32.57,14.06,93.33,71002.05,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:38:27,35.7595,-5.834,16.12,-0.024,0.0,32.55,13.56,94.88,71002.18,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:38:57,35.7595,-5.834,18.21,0.019,0.02,32.52,14.49,99.19,71002.33,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:39:27,35.7595,-5.834,9.88,-0.077,1.35,32.51,14.1,93.28,71002.41,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:39:57,35.7595,-5.834,6.91,-0.027,1.21,32.5,13.99,104.87,71002.47,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:40:27,35.7595,-5.834,13.11,0.057,0.0,32.48,13.62,103.42,71002.58,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:40:57,35.7595,-5.834,10.81,-0.021,0.63,32.46,14.47,90.72,71002.67,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:41:27,35.7595,-5.834,13.45,0.024,0.82,32.44,13.93,91.88,71002.78,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:41:57,35.7595,-5.834,11.3,-0.02,1.65,32.42,13.67,94.97,71002.88,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:42:27,35.7595,-5.834,17.95,0.062,1.59,32.39,14.48,94.56,71003.03,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:42:57,35.7595,-5.834,13.82,-0.038,1.73,32.37,14.09,101.23,71003.14,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:43:27,35.7595,-5.834,5.35,-0.078,0.4,32.36,14.05,97.58,71003.19,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:43:57,35.7595,-5.834,9.52,0.039,0.0,32.35,14.49,101.22,71003.27,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:44:27,35.7595,-5.834,16.3,0.063,0.42,32.32,13.54,90.33,71003.4,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:44:57,35.7595,-5.834,5.15,-0.103,2.5,32.31,14.46,91.55,71003.44,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:45:27,35.7595,-5.834,17.67,0.116,2.28,32.28,14.27,92.49,71003.59,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:45:57,35.7595,-5.834,49.31,0.293,2.9,32.19,13.74,103.23,71004.0,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:46:27,35.7595,-5.834,71.5,0.205,3.02,32.03,13.73,90.52,71004.6,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:46:57,35.7595,-5.834,31.81,-0.368,7.68,31.98,13.51,93.09,71004.86,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:47:27,35.7595,-5.834,71.47,0.367,5.19,31.82,14.41,102.14,71005.46,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:47:57,35.7595,-5.834,31.08,-0.374,7.37,31.77,14.38,91.7,71005.72,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:48:27,35.7595,-5.834,27.6,-0.032,2.35,31.73,14.4,100.77,71005.95,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:48:57,35.7595,-5.834,31.96,0.04,0.18,31.68,14.06,98.32,71006.21,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:49:27,35.7595,-5.834,27.94,-0.037,2.85,31.63,13.69,101.64,71006.45,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:49:57,35.7595,-5.834,91.46,0.588,3.07,31.38,13.93,92.45,71007.21,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:50:27,35.7595,-5.834,81.22,-0.095,5.11,31.18,14.04,101.2,71007.89,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:50:57,35.7595,-5.834,25.93,-0.512,8.39,31.14,14.25,101.83,71008.1,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:51:27,35.7595,-5.834,95.01,0.64,6.61,30.87,14.25,101.7,71008.89,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:51:57,35.7595,-5.834,52.44,-0.394,7.0,30.77,14.45,99.22,71009.33,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:52:27,35.7595,-5.834,64.87,0.115,2.98,30.63,13.98,92.97,71009.87,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:52:57,35.7595,-5.834,32.0,-0.304,6.21,30.58,13.88,103.6,71010.14,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:53:27,35.7595,-5.834,51.73,0.183,1.41,30.48,14.4,98.5,71010.57,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:53:57,35.7595,-5.834,55.03,0.031,3.42,30.37,13.9,91.99,71011.03,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:54:27,35.7595,-5.834,73.75,0.173,4.57,30.2,13.9,93.48,71011.64,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:54:57,35.7595,-5.834,52.21,-0.199,5.06,30.1,14.17,94.78,71012.08,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:55:27,35.7595,-5.834,53.29,0.01,3.91,30.0,14.41,91.54,71012.52,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:55:57,35.7595,-5.834,47.16,-0.057,2.69,29.91,14.27,96.73,71012.92,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:56:27,35.7595,-5.834,80.53,0.309,4.41,29.71,14.03,101.13,71013.59,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:56:57,35.7595,-5.834,54.3,-0.243,5.03,29.6,14.21,92.87,71014.04,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:57:27,35.7595,-5.834,80.47,0.242,3.61,29.4,13.82,95.32,71014.71,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:57:57,35.7595,-5.834,47.93,-0.301,6.55,29.31,13.61,98.73,71015.11,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:58:27,35.7595,-5.834,50.73,0.026,2.26,29.21,14.42,96.62,71015.53,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:58:57,35.7595,-5.834,21.05,-0.275,4.87,29.18,13.87,104.61,71015.71,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-28 23:59:27,35.7595,-5.834,47.6,0.246,4.56,29.09,14.05,91.4,71016.1,DRIVING,2025-10-28 23:08:04.281201
